00131,27,28,5,6,22,23,3
00132,36,35,6,5,31,30,14
00133,56,51,6,6,51,46,13
00134,36,33,6,5,31,28,11
00135,30,31,6,6,25,25,10
00136,83,77,8,7,76,71,18
00137,35,34,6,5,30,29,40
00138,36,36,5,5,31,31,2
00139,30,32,6,6,25,27,38
00140,63,64,5,6,58,59,41
00141,36,36,5,5,31,31,4
00142,34,38,5,5,29,33,6
00143,39,36,5,5,33,31,18
00144,35,38,5,6,30,33,17
00145,33,34,5,6,28,29,25
00146,42,41,6,5,37,36,2
00147,31,31,5,5,26,26,41
00148,77,69,6,7,70,63,11
00149,50,46,5,6,44,40,21
00150,55,54,6,5,50,49,7
00151,85,85,8,7,78,77,24
00152,36,36,5,6,31,31,11
00153,145,131,13,12,132,119,25
00154,35,41,5,6,30,36,17
00155,35,35,6,5,30,30,3
00156,41,45,6,6,36,40,6
00157,85,83,8,7,78,76,9
00158,33,34,5,6,28,29,7
00159,33,30,6,5,27,25,4
00160,32,36,5,5,27,31,13
00161,32,32,6,6,27,27,16
00162,42,41,6,5,37,36,4
00163,37,38,5,6,32,33,25
00164,44,42,5,6,38,37,18
00165,74,76,6,7,68,70,9
00166,143,128,12,11,131,117,13
00167,38,37,6,5,32,32,14
00168,45,42,5,6,40,37,29
00169,29,55,6,6,23,50,17
00170,67,62,6,5,61,56,13
00171,36,34,5,5,31,29,38
00172,54,50,6,6,49,45,26
00173,47,41,6,6,41,36,25
00174,86,86,8,8,79,79,33
00175,31,31,5,5,25,25,1
00176,29,30,6,6,24,25,3
00177,43,43,5,5,38,38,40
00178,53,49,5,5,47,43,13
00179,41,41,6,5,36,35,2
00180,44,43,6,5,39,38,8
00181,50,51,6,5,45,46,4
00182,50,48,6,6,45,43,36
00183,33,31,6,5,27,26,25
00184,38,41,6,6,33,36,20
00185,32,29,5,6,26,24,25
00186,34,35,5,6,29,30,18
00187,34,34,5,6,28,29,1
00188,34,35,5,5,29,30,10
00189,40,40,6,6,35,35,8
00190,30,31,5,6,25,26,10
00191,61,60,5,6,56,55,29
00192,53,52,6,5,48,47,12
00193,28,29,6,5,23,24,38
00194,44,41,5,5,39,36,31
00195,59,61,5,6,54,56,2
00196,28,27,5,5,22,21,8
00197,27,27,6,6,22,22,38
00198,44,40,5,5,38,34,18
00199,35,34,5,5,30,29,28
00200,33,40,5,5,28,35,17
00201,31,31,5,5,25,26,9
00202,44,45,5,6,39,40,4
00203,30,29,6,5,25,24,1
00204,27,32,5,6,22,26,17
00205,34,35,6,6,29,30,9
00206,30,31,6,6,25,26,2
00207,33,32,6,5,28,27,31
00208,52,49,6,5,47,43,13
00209,127,124,11,10,116,114,15
00210,105,106,9,9,96,97,15
00211,55,108,5,10,49,99,38
00212,58,52,6,5,53,47,25
00213,51,49,5,5,46,44,5
00214,65,63,6,5,60,58,25
00215,71,71,6,6,65,65,13
00216,84,62,7,6,76,57,10
00217,71,67,6,6,65,61,5
00218,39,38,6,5,34,33,4
00219,84,83,8,7,77,76,10
00220,75,77,7,7,69,71,2
00221,62,61,5,6,56,55,4
00222,39,39,6,6,34,34,5
00223,44,43,6,5,39,38,1
00224,115,117,10,10,105,107,14
00225,29,34,5,6,24,29,12
00226,36,36,5,5,31,31,12
00227,42,42,5,5,36,37,5
00228,33,34,5,6,28,29,8
00229,29,28,5,5,24,23,36
00230,118,106,11,10,107,97,25
00231,46,37,6,5,41,32,13
00232,30,30,5,6,25,24,33
00233,35,36,5,6,30,31,18
00234,93,93,9,9,84,85,33
00235,41,38,5,5,36,33,19
00236,94,93,9,8,86,85,12
00237,28,29,5,6,23,24,30
00238,77,76,7,7,71,70,4
00239,49,47,5,6,44,42,18
00240,29,29,5,5,23,23,12
00241,136,124,11,10,125,114,13
00242,38,41,6,6,33,36,20
00243,39,39,6,5,34,34,0
00244,35,34,6,5,30,29,10
00245,62,64,6,6,57,58,40
00246,33,33,6,6,28,28,5
00247,47,46,6,5,42,41,8
00248,33,34,5,6,28,29,12
00249,36,40,5,5,31,35,38
00250,86,85,8,7,79,78,20
00251,168,163,14,14,154,149,14
00252,51,52,6,6,46,47,0
00253,56,54,6,6,51,49,36
00254,34,36,5,6,29,31,34
00255,135,120,11,10,124,110,28
00256,30,30,5,5,25,25,35
00257,85,74,8,6,78,68,13
00258,30,27,6,6,25,22,25
00259,36,36,5,5,31,31,15
00260,32,32,6,6,27,27,35
00261,166,157,15,14,151,144,14
00262,38,37,5,5,33,32,18
00263,59,54,6,5,54,48,25
00264,51,51,5,5,46,46,1
00265,26,26,5,6,20,21,12
00266,28,28,6,5,22,22,5
00267,140,122,13,11,128,112,25
00268,49,49,5,5,44,44,2
00269,30,27,6,5,25,22,18
00270,124,112,11,10,114,103,18
00271,27,28,5,5,22,23,18
00272,31,32,6,6,25,26,34
00273,53,55,5,6,48,50,9
00274,38,36,6,5,32,31,25
00275,31,31,6,6,26,26,18
00276,38,39,5,6,33,34,34
00277,61,62,5,5,56,57,39
00278,68,56,6,6,62,51,31
00279,44,45,5,6,39,40,1
00280,48,49,5,6,43,44,9
00281,72,76,6,6,65,70,35
00282,37,37,6,6,32,32,31
00283,26,26,6,6,21,21,26
00284,116,106,10,9,105,97,1
00285,36,41,5,6,31,35,1
00286,37,44,5,5,32,38,33
00287,28,29,5,6,23,24,30
00288,40,40,6,6,35,35,17
00289,50,48,6,6,45,43,13
00290,130,129,12,12,119,118,1
00291,37,36,5,6,32,31,31
00292,72,68,7,6,66,62,13
00293,72,73,7,6,66,67,35
00294,56,57,5,6,51,52,5
00295,86,82,8,7,79,75,1
00296,51,53,5,5,46,47,33
00297,70,63,7,6,63,57,28
00298,39,40,5,5,34,35,35
00299,36,36,6,6,31,31,26
00300,58,58,5,5,53,53,12
00301,40,39,6,5,35,34,5
00302,46,46,5,5,41,41,2
00303,158,154,13,14,145,141,14
00304,27,28,5,6,22,23,4
00305,27,26,6,5,22,21,3
00306,75,71,7,7,69,65,32
00307,33,33,6,6,28,28,1
00308,28,28,5,5,23,23,7
00309,33,35,6,6,28,30,38
00310,82,74,7,6,75,68,19
00311,58,57,6,6,53,51,11
00312,38,41,6,5,33,36,38
00313,36,39,5,5,31,34,38
00314,65,57,5,6,59,51,1
00315,32,32,6,6,26,26,42
00316,70,69,7,7,64,63,2
00317,37,38,6,6,32,33,40
00318,31,31,6,5,26,26,17
00319,65,70,6,7,59,63,4
00320,33,32,6,5,28,27,8
00321,46,45,5,5,41,40,4
00322,45,44,6,5,40,39,5
00323,29,30,5,6,24,25,6
00324,45,40,6,5,40,34,31
00325,51,58,5,5,46,52,35
00326,29,30,5,5,24,25,9
00327,49,51,5,6,46,46,38
00328,72,77,7,7,66,71,8
00329,44,44,6,6,39,39,2
00330,29,29,5,5,24,24,4
00331,98,85,8,7,90,78,18
00332,27,28,6,5,22,23,3
00333,52,48,6,6,46,42,25
00334,43,38,6,6,38,33,10
00335,30,30,5,5,25,25,6
00336,27,30,5,6,21,24,7
00337,41,40,6,5,36,35,34
00338,36,38,5,6,31,32,4
00339,32,26,6,5,27,21,22
00340,30,28,5,5,25,23,10
00341,54,50,6,6,49,45,29
00342,36,37,6,5,31,32,9
00343,34,34,5,5,28,28,2
00344,38,39,5,6,33,34,38
00345,30,30,6,5,25,25,38
00346,109,96,9,9,100,88,18
00347,37,41,6,5,32,35,7
00348,44,44,6,5,39,39,13
00349,39,38,5,6,34,33,28
00350,40,49,5,5,35,44,17
00351,82,84,8,8,74,76,2
00352,68,70,7,7,62,64,16
00353,53,55,5,6,47,50,14
00354,35,35,5,5,29,30,12
00355,30,31,5,6,25,26,40
00356,28,28,6,6,22,22,35
00357,40,43,6,6,35,38,3
00358,95,103,9,9,87,94,38
00359,51,50,6,5,46,45,10
00360,45,45,6,5,40,40,9
00361,38,73,5,7,32,67,38
00362,73,72,7,6,67,66,13
00363,45,50,6,6,40,45,39
00364,37,38,5,5,32,32,3
00365,72,63,7,6,66,58,11
00366,83,89,7,8,76,82,7
00367,39,74,5,6,34,68,38
00368,48,47,5,6,43,42,19
00369,72,69,6,6,66,62,13
00370,32,33,5,6,27,28,10
00371,46,45,5,6,40,39,18
00372,29,29,6,5,24,24,3
00373,42,42,6,6,37,37,5
00374,69,71,6,7,63,65,26
00375,32,33,6,6,27,28,1
00376,40,41,5,6,35,36,41
00377,103,95,9,9,94,87,13
00378,36,36,6,6,31,31,1
00379,41,38,6,6,36,33,18
00380,61,57,6,6,56,52,19
00381,50,47,6,6,45,42,13
00382,49,54,6,6,44,49,38
00383,45,45,6,6,40,40,4
00384,81,81,8,8,73,73,35
00385,45,42,6,5,40,37,25
00386,50,47,6,5,45,42,34
00387,40,39,6,5,35,34,12
00388,40,43,5,6,35,38,17
00389,32,33,6,6,26,27,9
00390,60,62,5,6,55,57,4
00391,35,38,5,5,30,32,33
00392,40,38,5,5,35,33,28
00393,41,45,5,6,36,40,2
00394,48,49,5,5,43,44,1
00395,47,46,6,5,42,41,5
00396,34,34,6,6,29,29,4
00397,44,45,6,6,39,40,38
00398,47,48,5,6,42,43,4
00399,47,42,6,5,42,37,12
00400,47,50,5,6,42,45,38
00401,59,60,5,6,53,55,36
00402,30,31,5,5,25,26,10
00403,43,44,5,5,38,39,0
00404,33,40,5,6,27,35,38
00405,33,32,5,6,27,27,36
00406,28,29,6,6,23,24,8
00407,105,94,10,8,96,86,25
00408,43,44,5,6,38,39,5
00409,116,116,11,10,106,105,2
00410,99,85,8,7,91,78,25
00411,59,62,5,5,54,57,14
00412,29,30,5,6,24,25,2
00413,44,45,5,5,39,40,26
00414,84,76,8,7,77,70,29
00415,69,69,7,7,63,63,10
00416,38,38,5,5,33,33,10
00417,48,48,6,6,43,43,14
00418,38,37,6,5,33,32,9
00419,37,38,5,6,32,33,2
00420,45,47,5,6,40,42,3
00421,29,30,6,6,24,25,4
00422,40,42,5,5,34,36,19
00423,64,68,5,6,59,62,9
00424,64,69,5,6,59,63,10
00425,57,50,6,5,52,45,13
00426,63,60,5,6,57,54,13
00427,36,36,5,6,31,31,20
00428,42,46,5,6,37,41,38
00429,30,29,6,5,25,24,34
00430,52,47,5,5,47,42,11
00431,52,47,6,5,47,42,13
00432,36,39,5,6,31,34,34
00433,117,109,10,9,107,100,34
00434,32,31,6,5,27,26,12
00435,45,52,5,6,40,47,6
00436,70,71,7,6,64,64,10
00437,28,28,6,6,23,23,10
00438,53,56,6,6,48,51,8
00439,39,38,6,5,34,33,3
00440,45,43,6,6,40,38,22
00441,80,82,8,8,73,75,17
00442,52,52,5,5,47,47,7
00443,87,76,8,7,80,70,30
00444,98,92,8,9,90,84,25
00445,64,69,5,7,59,63,1
00446,41,38,6,5,36,33,31
00447,33,31,6,5,27,26,38
00448,56,61,6,6,51,56,38
00449,30,31,5,5,25,26,8
00450,69,67,7,6,63,61,9
00451,43,44,5,6,38,39,10
00452,53,53,5,6,48,48,2
00453,97,95,9,8,89,87,40
00454,31,30,6,5,26,25,1
00455,44,42,6,5,38,37,38
00456,55,54,6,6,49,49,14
00457,59,59,5,5,54,54,8
00458,42,46,5,5,37,41,39
00459,33,33,6,6,28,28,6
00460,52,53,5,6,47,48,35
00461,48,57,6,6,43,51,25
00462,38,35,6,5,33,30,25
00463,29,30,6,5,24,25,17
00464,76,80,6,7,69,72,2
00465,34,41,5,5,29,36,38
00466,40,40,5,5,35,35,7
00467,68,56,6,5,62,51,13
00468,82,87,7,8,74,80,14
00469,80,86,7,7,73,79,7
00470,35,36,5,5,30,31,8
00471,34,33,5,5,29,28,35
00472,56,59,5,6,51,54,3
00473,35,37,6,6,30,32,1
00474,31,32,5,6,25,26,35
00475,66,65,6,6,60,59,12
00476,30,25,5,5,25,20,35
00477,26,27,5,6,21,22,36
00478,63,62,6,5,58,57,24
00479,59,56,5,6,54,51,13
00480,74,74,7,7,68,68,33
00481,48,49,6,6,43,44,2
00482,38,38,5,5,32,32,35
00483,58,65,6,6,53,60,6
00484,82,81,8,7,75,74,2
00485,47,46,6,5,42,41,10
00486,84,82,8,7,77,74,12
00487,47,44,5,6,42,38,31
00488,37,38,5,5,31,32,9
00489,45,56,5,6,39,51,14
00490,26,28,5,5,21,23,17
00491,30,28,6,5,25,23,26
00492,27,29,5,6,22,24,4
00493,39,40,5,6,33,34,3
00494,31,30,6,5,26,25,10
00495,31,30,6,5,26,25,5
00496,35,35,6,6,30,30,30
00497,77,75,7,6,71,69,9
00498,47,45,5,5,42,40,31
00499,32,32,6,6,27,27,40
00500,67,59,6,5,61,53,22
00501,62,56,6,6,57,51,30
00502,32,33,6,6,26,27,9
00503,52,53,5,6,47,48,7
00504,109,99,10,9,100,91,23
00505,28,27,6,5,23,22,4
00506,44,44,5,6,39,39,32
00507,37,37,5,5,32,32,42
00508,44,44,5,5,38,39,1
00509,37,39,5,6,32,34,3
00510,45,42,6,5,39,37,8
00511,33,32,6,5,28,27,2
00512,59,53,5,5,54,47,25
00513,61,55,5,5,56,50,22
00514,46,46,6,5,41,41,38
00515,34,36,6,5,29,31,33
00516,60,58,6,5,55,53,3
00517,29,29,6,6,24,24,1
00518,51,50,5,5,46,45,8
00519,70,71,7,6,64,65,4
00520,33,33,5,6,28,27,18
00521,44,42,5,6,39,37,26
00522,57,52,5,5,52,47,31
00523,35,42,5,6,30,37,14
00524,63,63,5,5,58,57,11
00525,34,30,5,6,29,25,13
00526,37,37,6,6,31,32,3
00527,50,46,6,5,45,41,5
00528,42,42,6,6,37,37,18
00529,40,41,5,6,35,36,4
00530,83,69,7,6,76,63,13
00531,71,73,6,7,65,67,15
00532,76,72,6,7,70,66,23
00533,62,72,5,7,57,66,1
00534,31,33,5,6,26,28,12
00535,130,123,12,10,119,113,31
00536,26,32,5,6,21,27,38
00537,31,31,6,6,26,26,6
00538,32,33,6,5,27,28,10
00539,28,27,6,5,22,22,35
00540,34,30,6,5,28,25,8
00541,32,33,6,6,27,28,6
00542,64,67,5,6,59,61,5
00543,68,70,6,7,62,64,12
00544,57,58,5,5,52,53,4
00545,42,42,5,5,36,36,1
00546,46,47,5,6,41,42,1
00547,60,63,5,6,55,58,1
00548,61,61,6,6,56,56,12
00549,29,32,5,6,24,27,12
00550,28,28,6,6,23,23,4
00551,37,34,5,5,31,29,5
00552,28,31,6,6,23,26,9
00553,42,37,5,5,37,32,13
00554,34,35,5,5,29,30,38
00555,44,45,5,5,39,40,4
00556,33,38,5,6,27,32,13
00557,38,37,5,5,33,32,8
00558,49,45,6,6,44,39,13
00559,37,35,5,6,31,30,24
00560,31,35,5,6,26,30,17
00561,30,29,6,5,25,24,10
00562,35,35,6,6,30,30,10
00563,44,42,6,6,39,37,18
00564,74,71,7,6,68,65,12
00565,32,32,5,6,27,27,23
00566,57,59,6,6,52,54,10
00567,31,30,6,5,26,25,10
00568,31,32,6,6,26,26,1
00569,96,85,8,7,88,78,23
00570,27,29,5,6,22,24,3
00571,33,33,6,5,27,27,8
00572,46,46,6,6,41,41,41
00573,54,60,6,6,48,54,6
00574,55,53,6,5,50,48,13
00575,40,40,5,6,35,35,33
00576,37,36,6,6,32,31,3
00577,63,64,5,5,58,59,2
00578,39,45,5,5,33,40,13
00579,37,37,6,6,32,32,0
00580,31,33,6,6,26,28,17
00581,30,29,6,5,25,24,10
00582,29,30,6,6,23,25,7
00583,37,38,5,5,32,33,1
00584,89,96,7,8,81,88,35
00585,46,49,5,6,41,44,10
00586,41,50,5,5,36,45,2
00587,44,42,5,6,39,37,30
00588,46,47,5,5,41,41,5
00589,73,71,7,7,66,65,5
00590,43,46,6,6,38,41,35
00591,42,40,5,5,37,35,13
00592,41,42,5,6,36,37,16
00593,69,72,6,7,63,66,17
00594,37,35,6,5,32,29,11
00595,41,42,6,6,36,37,3
00596,27,28,5,6,22,23,4
00597,70,64,6,5,64,58,29
00598,37,38,5,6,32,33,2
00599,35,33,6,6,30,28,26
00600,42,45,6,6,37,40,2
00601,112,111,9,10,102,102,11
00602,33,35,5,6,28,30,4
00603,58,55,5,6,53,50,19
00604,38,38,5,6,33,33,3
00605,63,65,6,6,58,59,9
00606,37,37,6,6,32,32,7
00607,33,35,5,6,28,30,38
00608,44,43,6,5,39,38,28
00609,46,47,6,5,41,42,9
00610,34,32,6,6,29,27,27
00611,55,55,6,6,50,50,41
00612,43,47,5,6,37,41,1
00613,61,59,6,6,55,54,29
00614,51,46,6,6,46,41,11
00615,83,75,7,6,76,69,10
00616,42,39,6,5,37,34,25
00617,51,50,6,5,46,44,1
00618,41,40,6,5,36,35,10
00619,35,39,5,6,30,34,38
00620,57,54,6,6,52,49,30
00621,41,49,5,6,36,44,14
00622,26,28,5,5,21,23,1
00623,43,43,5,5,37,37,12
00624,46,44,6,5,40,39,7
00625,30,28,5,5,25,23,13
00626,45,46,5,6,40,41,28
00627,38,39,5,6,33,34,8
00628,50,50,6,5,45,45,2
00629,36,36,6,5,30,31,17
00630,33,32,6,6,27,27,5
00631,32,33,5,6,27,28,35
00632,42,37,6,5,37,32,25
00633,35,36,5,6,30,31,8
00634,41,43,5,6,36,38,4
00635,43,43,6,5,37,37,7
00636,52,55,5,5,47,49,16
00637,29,26,6,5,23,20,29
00638,29,29,6,5,24,24,17
00639,40,41,5,6,35,36,9
00640,71,80,6,7,65,73,7
00641,29,29,5,5,23,23,8
00642,33,36,6,6,28,31,17
00643,68,60,6,5,62,55,11
00644,28,28,6,6,23,23,2
00645,85,81,8,8,78,74,13
00646,41,43,5,5,36,38,12
00647,34,36,6,6,29,31,7
00648,41,41,6,6,36,36,1
00649,29,29,6,5,24,24,2
00650,38,39,5,6,33,34,32
00651,29,31,5,6,24,26,17
00652,62,58,5,5,57,53,13
00653,31,32,6,6,26,27,5
00654,40,38,5,5,35,33,12
00655,42,40,5,6,37,35,11
00656,43,40,6,6,38,35,29
00657,41,41,6,5,36,36,13
00658,81,71,8,7,73,65,13
00659,52,44,6,5,47,39,10
00660,30,30,5,5,25,25,5
00661,32,37,6,6,27,32,13
00662,45,43,6,5,40,38,2
00663,43,43,6,6,38,38,7
00664,64,59,6,6,59,53,13
00665,38,36,5,6,33,31,10
00666,61,62,5,6,56,57,14
00667,37,34,5,6,32,29,13
00668,39,39,6,6,34,33,11
00669,34,35,6,6,29,30,4
00670,36,37,5,6,30,31,15
00671,72,55,7,6,66,49,10
00672,44,45,5,6,38,40,36
00673,68,71,7,7,62,65,35
00674,54,50,6,5,49,45,26
00675,45,47,5,5,40,42,0
00676,32,34,5,6,27,28,25
00677,30,28,5,5,25,23,18
00678,31,29,5,5,25,23,29
00679,44,43,5,5,39,38,8
00680,83,69,7,6,76,63,13
00681,37,38,6,6,32,33,14
00682,47,51,6,6,42,46,35
00683,32,32,6,5,26,27,12
00684,31,30,6,5,26,25,35
00685,35,34,6,5,30,29,35
00686,89,96,8,8,82,88,14
00687,74,80,6,8,68,73,25
00688,37,39,5,6,32,34,17
00689,29,30,5,6,24,25,34
00690,52,55,5,6,47,50,5
00691,56,54,5,5,51,49,4
00692,37,35,6,5,31,30,4
00693,106,99,10,9,97,91,13
00694,82,72,8,6,75,66,29
00695,87,88,8,8,80,81,4
00696,30,30,5,5,25,25,5
00697,52,54,5,5,47,49,8
00698,38,37,6,5,33,32,1
00699,34,34,5,6,29,29,2
00700,104,100,10,9,95,92,3
00701,51,51,5,5,46,46,4
00702,33,39,5,6,28,34,39
00703,51,56,5,6,46,51,12
00704,49,49,6,6,43,44,7
00705,62,64,5,6,57,59,16
00706,36,36,5,5,31,31,12
00707,52,51,6,5,47,46,12
00708,46,43,6,5,41,38,18
00709,67,67,6,6,61,61,16
00710,72,70,6,6,66,64,2
00711,88,91,8,8,81,83,36
00712,29,29,5,5,24,24,11
00713,60,61,5,5,55,56,39
00714,36,36,5,5,31,30,4
00715,36,37,5,6,31,32,6
00716,38,39,6,6,33,34,2
00717,61,59,5,5,56,54,36
00718,57,55,6,5,52,50,1
00719,64,64,6,6,59,58,5
00720,31,32,5,6,26,27,10
00721,29,27,6,6,24,22,13
00722,36,38,6,6,31,33,5
00723,129,128,12,11,118,117,30
00724,68,69,7,7,62,63,38
00725,136,125,11,11,125,114,13
00726,42,43,5,6,37,38,14
00727,60,54,5,5,55,49,11
00728,35,35,5,6,30,30,11
00729,44,45,5,6,39,40,35
00730,80,73,7,6,73,67,25
00731,30,31,5,6,25,26,2
00732,54,56,6,6,49,51,14
00733,35,40,5,6,30,34,38
00734,27,28,5,6,22,23,15
00735,30,32,6,6,25,27,38
00736,70,71,6,6,64,65,39
00737,29,35,6,6,24,29,38
00738,36,36,5,5,31,31,4
00739,83,84,8,8,76,77,1
00740,34,35,5,5,29,30,3
00741,36,36,5,5,30,31,1
00742,28,29,5,5,23,24,35
00743,32,39,5,6,27,33,17
00744,48,48,5,5,43,43,4
00745,25,41,5,6,20,36,17
00746,33,34,5,5,28,29,4
00747,30,32,5,6,25,27,2
00748,32,30,6,5,27,25,5
00749,58,54,5,6,53,49,30
00750,30,28,6,6,25,23,10
00751,110,104,10,10,101,95,28
00752,27,27,6,6,22,22,9
00753,104,91,10,8,95,83,28
00754,45,40,5,5,40,35,22
00755,42,42,5,5,37,37,42
00756,39,41,5,6,34,36,2
00757,44,47,5,6,39,42,12
00758,33,33,6,5,28,27,3
00759,31,31,5,5,26,26,23
00760,47,48,6,6,42,43,3
00761,146,134,13,12,133,123,13
00762,36,36,6,6,31,31,10
00763,35,36,5,6,29,30,3
00764,63,63,5,6,58,58,12
00765,48,48,5,5,43,43,4
00766,44,44,6,5,39,39,1
00767,62,58,6,5,57,53,5
00768,31,32,5,5,26,27,3
00769,56,56,6,6,51,51,9
00770,31,27,6,5,26,22,10
00771,38,39,5,6,33,34,4
00772,54,52,5,6,49,47,13
00773,50,48,5,6,45,43,28
00774,58,58,5,5,52,52,3
00775,40,40,5,5,35,35,4
00776,54,57,5,6,49,52,15
00777,29,29,5,6,24,24,15
00778,39,40,5,5,34,35,0
00779,47,48,6,6,42,43,33
00780,37,37,5,5,31,31,2
00781,80,92,7,9,73,84,39
00782,55,54,6,5,50,49,12
00783,46,47,5,6,41,42,38
00784,57,58,5,6,52,53,7
00785,43,39,5,5,38,34,10
00786,32,32,5,5,27,27,2
00787,41,41,5,5,36,36,10
00788,31,31,6,5,26,25,2
00789,35,32,6,6,29,26,38
00790,45,49,6,6,40,44,2
00791,51,49,6,6,46,44,5
00792,33,34,5,5,28,29,1
00793,38,39,5,5,33,34,3
00794,28,28,5,6,22,23,1
00795,37,39,6,6,32,33,42
00796,37,37,5,5,32,32,15
00797,30,30,6,6,25,25,15
00798,42,42,6,6,37,37,4
00799,132,132,12,11,121,121,15
00800,34,34,6,6,29,29,38
00801,57,53,6,5,52,47,25
00802,28,28,6,5,23,23,5
00803,58,58,5,6,53,53,5
00804,28,28,6,6,23,23,12
00805,42,42,5,5,37,37,2
00806,123,124,11,11,113,114,26
00807,45,49,5,5,40,44,0
00808,29,32,6,5,24,27,17
00809,32,31,6,5,27,26,0
00810,43,41,5,6,38,36,26
00811,31,30,5,6,26,25,31
00812,77,80,7,7,70,73,4
00813,26,27,5,6,21,22,13
00814,28,29,6,5,22,23,17
00815,25,26,5,5,20,21,1
00816,107,95,9,9,97,87,11
00817,31,33,5,6,26,27,8
00818,97,96,9,8,89,88,1
00819,30,29,6,5,25,24,2
00820,34,34,5,6,29,29,4
00821,33,34,5,6,28,29,14
00822,49,50,5,5,44,45,3
